comment,pred_sentiment,pred_spam
"Subject: 2 nd revision to sea robin volumes ( sea robin p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 09 / 2000 10 : 54 : 04 am
to : ,
cc :
subject : 2 nd revision to sea robin volumes ( sea robin p / l )
let me try this one more time . . .
the attached changes are to those meters where a pvr is taken out for
processing . effective 6 / 12 / 00 , the sea robin plant will be shut down for
repairs and will not be operational again until 6 / 15 / 00 . the attached 12
changes are to be effective 6 / 12 / 00 anc continuing until further notice .
sorry for any confusion the previous e - mail may have caused .
steve
- ei 305 reveffo 61200 . xls
- ei 330 areveffo 61200 . xls
- ei 330 breveffo 61200 . xls
- ei 330 creveffo 61200 . xls
- ei 333 reveffo 61200 . xls
- ei 337 reveffo 61200 . xls
- smi 23 reveffo 61200 . xls
- smi 41 reveffo 61200 . xls
- smil 28 reveffo 61200 . xls
- wc 560 reveffo 61200 . xls
- wc 580 reveffo 61200 . xls
- gbl 28 reveffo 61200 . xls",3,0
"Subject: calpine daily gas nomination ( weekend )
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",2,0
"Subject: re : nom / alloc for june 6 th
we agree
"" eileen ponton "" on 06 / 07 / 2001 10 : 21 : 35 am
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / energy / txu @ tu , teacton @ aep . com , szajac @ aep . com
cc :
subject : nom / alloc for june 6 th
nom mcf mmbtu
0 0 0",2,0
"Subject: unify stress test next week with sybase 12 . 0
yvette / pat / daren - please send this to your gas schedulers .
hi ,
you probably already heard . . . test of the new sybase data base release is off
for today . testing will resume tomorrow , wed 6 / 21 at noon . people should at
least verify their security access today . if you do not have access , please
contact diane niestrath at 3 - 9931 or dave mcmullan at 3 - 9127 .
diane niestrath
from : dave nommensen 06 / 16 / 2000 05 : 25 pm
to : susan harrison / hou / ect @ ect , brenda f herod / hou / ect @ ect , bryce
baxter / hou / ect @ ect , rita wynne / hou / ect @ ect , pat clynes / corp / enron @ enron ,
randall l gay / hou / ect @ ect , george smith / hou / ect @ ect , edward
terry / hou / ect @ ect , beverly beaty / hou / ect @ ect , carrie hollomon / hou / ect @ ect
cc : jeff johnson / corp / enron @ enron , scott williamson / hou / ect @ ect , john
pyle / corp / enron @ enron , jim ogg / hou / ect @ ect , jaikishore bharathi / hou / ect @ ect ,
regan m smith / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , paul f
poellinger / hou / ect @ ect
subject : unify stress test next week with sybase 12 . 0
we have done some preliminary testing of the latest version of sybase
( version 12 ) . we have seen very positive results from our initial tests and
would like to proceed with a "" stress test "" ( not to be confused with me
showing up each day at work ) . we would like to do 2 tests next week due to
hardware and business restrictions .
the test would be similar to those from late - 1998 ( ah , those were the
days ! ) . we will ask all users , as well as i . t . folks , to run as many of
their usual processing during a scripted time frame from approx noon - 1 : 30 pm
on tuesday and wednesday . be sure to order some yummy pizza or sandwiches for
your staff !
the sybase 12 . 0 environment can be accessed via start / programs / test
applications / unify applications / unify gas - power stage . on the login window ,
select server = "" ase 12 test "" . if you usual production password does not
work , try "" houston "" . if that does not work , try a neighbor ' s ( audit says
that fine , its just a test ) . each user should plan to run several sessions
where permissible to simulate a heavy load on the system and to make up for
those not able to participate during this time . please have your staff try
to login some time monday to insure they have access .
the test script during the time period will be :
12 : 00 - 1 : 30 logistics : pathing , nominating , running some reports
12 : 20 - 1 : 30 volume management : do your thing
12 : 40 - 1 : 30 settlements / accounting : pile in
please let me know if your area would not be able to assist in this very
important test . the results of these 2 tests will dictate whether we should
pursue our migration to this new release in mid - july . the less bid weeks
with poor system performance the better !
thanks in advance for your help , d . n .",1,0
"Subject: tenaska iv feb 2001
we do not have a demand fee for the feb 2001 tenaska iv sale , deal 384258 .
can you please put this in so i can bill ? from your spreadsheet , it looks
like it needs to be $ 2 , 291 , 888 . 83 , but you can verify . i subtracted the
agency fee from the tenaska iv receipt number , since we already have that
booked .
megan",2,0
"Subject: meter 984132 for 1 / 16 / 99
hi daren ,
can you give us a status on this request ?
thanks
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 08 / 30 / 2000 12 : 22
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
08 / 23 / 2000 12 : 59 pm
to : jackie young / hou / ect @ ect
cc :
subject : meter 984132 for 1 / 16 / 99
jackie ,
what does mops show for the days in question ? it would be incorrect to add
any days to the adonis ticket mentioned below . it sounds as if the meter was
allocated incorrectly in pops and / or a deal was not pathed correctly in
mops . let me know what you find in mops .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 08 / 23 / 2000
12 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary w lamphier 08 / 22 / 2000 02 : 51 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : meter 984132 for 1 / 16 / 99
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 08 / 22 / 2000
02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack 08 / 22 / 2000 02 : 07 pm
to : jackie young / hou / ect @ ect , karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : meter 984132 for 1 / 16 / 99
here is the issue for 1 / 16 / 99 at meter 984132 .
20 , 000 mmbtu were confirmed for adonis in pops . 10 , 000 mmbtu on day 5 and
day 16 . day 16 is not valid for deal 51862 ( track id 6155 ) , which is where
10 , 000 was confirmed . the actual sale to adonis was 10 , 000 which was
invoiced and paid by adonis . we are trying to clear the feedback error
report . my question is why was 10 , 000 confirmed on 1 / 16 / 99 if the date is
not valid for the deal ?
when karen allocates the actual 10 , 000 it is prorating 5 , 000 for each day
that is confirmed ( the 5 th and 16 th ) .
should the whole 10 , 000 be allocated to the 5 th or should 5 , 000 be allocated
to each day ? if 5 , 000 should be allocated to each day , the 16 th needs to be
added to the deal .",2,0
"Subject: deal # 125822
the expected volume on the subject deal has been changed effective 3 / 28 / 01 :
meter # trade zone counterparty from to
9658 16 kcs resources 6 , 500 5 , 700
bob",1,0
"Subject: hpl nom for may 4 , 2001
( see attached file : hplno 504 . xls )
- hplno 504 . xls",3,0
"Subject: hpl meter # 980070 rusk d / p - lone star hpl
daren :
during the period of 11 / 4 / 99 to 12 / 4 / 99 , the above meter has recorded flow on
the following days :
days mmbtus
11 / 4 / 99 2 , 813
11 / 7 / 99 4 , 248
11 / 8 / 99 2 , 287
11 / 10 / 99 23
11 / 24 / 99 100
11 / 25 / 99 421
11 / 26 / 99 3 , 611
11 / 27 / 99 989
11 / 28 / 99 7
12 / 1 / 99 1 , 825
12 / 5 / 99 205
30 , 287
deal # 127445 was at this meter for only 1 day ( november 3 , 1999 ) . deal
# 129706 was at this meter for only 1 day ( november 16 , 1999 ) . deal # 133219
was at this meter for only 2 days ( december 1 & 2 , 1999 ) . currently , these
volumes are being booked under the hpl strangers gas contract . logistics
needs either ( 1 ) have some or all of these deals extended , ( 2 ) new deal , or
( 3 ) approval to write - off these volumes to unaccounted for gas . ( please
print , sign , and return original to clem cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem",2,0
"Subject: tenaska iv gas
daren , per review of the gas agreements between tenaska iv and
williams / apache and our understanding of the agency agreement , i had a few
items i wanted to discuss with you ( in lieu of our meeting today that was
cancelled ) :
1 . looking at the october gas supply to the plant , i think tenaska iv should
have been charged at the contract prices with williams & apache ( i . e . 2 . 285 )
and not at what the final price that was actualized per megan ' s summary -
230 , 406 at $ 710 , 616 . 70 , price of $ 3 . 084 . if this volume was charged at
2 . 285 the total would have been $ 526 , 477 . 71 , a difference of $ 184 , 138 . 99 .
2 . looking at the november gas supply to the plant , tenaska iv was charged
$ 2 . 91 per mmbtu , instead of $ 2 . 285 for volumes of 267 , 300 . at the $ 2 . 91
price , the total settlement price was $ 777 , 843 instead of $ 610 , 780 . 50 at
2 . 285 , showing a difference of $ 167 , 062 . 50 .
i reviewed the gas supply agreements and the williams gas price ( pg . 19 ) for
2000 gas is 2 . 32 , which can be adjusted by the waha transportation adjustment
if delivered at waha . this adjustment started in 1997 at $ . 03 per mmbtu and
increase by 5 % per year . thereby currently , the adjustment factor is at
. 0347 , giving us a price of $ 2 . 2853 per mmbtu .
in reviewing the apache gas agreement ( pg . 22 ) , i noticed that the gas price
is 2 . 285 at waha & 2 . 315 at katy / carthage for 2000 . per review of the apache
invoices , it appears that we are not getting our gas at these points but at
other places ( i . e . lomak - sterling & mendell cdp ) at a price of $ 2 . 175 . if
enron has a separate agreement at these delivery points and can capture a
margin difference then that is upside to enron . however , i think the plant
should not be charged above the contract price of $ 2 . 285 .
looking at the daily gas that was scheduled to the plant for november and
october , i did not see that their use went over the contracted volumes from
williams and apache of 45 , 000 mmbtu per day . therefore i don ' t think spot
prices are part of the equation here . additionally , i recall from our
meeting last month that all enron makes on this deal is the agency fee of
$ . 04 per mmbtu ( excluding the margin difference that enron has on apache gas
delivery points if my scenario above is correct ) .
so based upon items 1 & 2 above , i am suggesting that tenaska iv adjust their
november invoice owed to enron for gas used by the plant by the gas price
differences showed above . therefore , i am planning to wire a payment of
$ 484 , 234 . 03 ( see breakout below ) on friday , 12 / 22 , to enron on behalf of
tenaska iv texas partners , ltd . for this activity .
month plant gas price amount
november 267 , 300 2 . 91 $ 777 , 843
november adjustment $ ( 167 , 062 . 50 )
october adjustment $ ( 184 , 138 . 99 )
nov . agency fee 1 , 350 , 000 . 04 $ 54 , 000
sept . agency fee 98 , 813 . 04 $ 3 , 592 . 52
total $ 484 , 234 . 03
i discussed these issues with mike mazowita , rick hill & jody pierce before
reaching this conclusion . should you have any different ideas or thoughts
that i am not covering , please call me at 3 - 7280 and we can discuss . thanks .
james",3,0
"Subject: hpl noms for july 8 , 2000
( see attached file : hplo 708 . xls )
- hplo 708 . xls",0,0
"Subject: game / uniforms
what ' s up team ? our game this week is as 6 : 00 . let me know who is going to be
there . i would assume everyone will just leave and come back to run you
books . the jersey ' s will be done and i will have them for you . they cost
$ 25 . 00 , so try and bring the cash wed . our shirts are black with red numbers ,
everyone please try and wear black shorts so if we play like shit we ' ll at
least look good .
bryan",1,0
"Subject: since i never say a nom change i am hoping all deals are in and correct .
valero should be in for the following :
celanese : 5 , 000 base 5 , 000 swing
houston : 10 , 000 base 16 , 000 swing
tx city 10 , 000 base 15 , 000 swing",1,0
"Subject: re : cp & l
can we verified this gas flowed ? if it did it should have been billed on his term deal if there was one in place . if the gas flowed and we did not invoice for it on term let me know and i will put it in .
janet h wallis
03 / 22 / 2001 04 : 53 pm
to : gary w lamphier / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : cp & l
bob says he was not billed for a purchase he made from you at 5 k $ 5 . 16 on feb 21 st . will you check this out and get with
bob a and katherine herrera .
jw",2,0
"Subject: meter 8741 / 1587 nov 00
daren ,
i need a deal set up for nov 00 . per gary hanks , gas is taken from south
texas and put into midtex pipeline at dewville and taken out at sheridan -
hpl mtr 8741 / midtex mtr 1587 . let me know if you need further information .
thanks
thu",3,0
"Subject: cornhusker
i have entered deals into sitara . the supply deals are 384247 and 384237 .
the sale is 384258 . the sale is not currently booked at the correct location
or with a counterparty . the pricing on the sale includes the admin fee ,
transport , demand charges , an average of the buy prices and 1 % fuel charge .
if the pricing is wrong ( or anything else ) , please let me know and i ' ll redo
it . please let me know of any concerns / questions .
dave",2,0
"Subject: re : basin production from ga 213
daren ,
i ' ve just received word from basin to bring production on sometime today or
tomorrow ( they expect to get up to b / t 10 , 000 - 15 , 000 d ) ; if our facility
planning engineer determines that we can take the gas , then it will flow for
all of february and be priced at 100 % gas daily less $ 0 . 16 .
vlt
daren j farmer
01 / 25 / 2001 01 : 47 pm
to : vance l taylor / hou / ect @ ect
cc :
subject : re : basin production from ga 213
i need for you , or the producer services group , to determine if you think the
gas will flow for the month and at what price . i will use your decision for
our bidweek postion .
d
vance l taylor
01 / 25 / 2001 11 : 53 am
to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect
cc : susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : basin production from ga 213
fyi ,
how would you want to handle for february nomination ?
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 2001
11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brad blevins 01 / 25 / 2001 10 : 56 am
to : john peyton / hou / ect @ ect
cc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , pat
flavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buck
thomas / gco / enron @ enron
subject : basin production from ga 213
i have reviewed the gas composition analysis from spl of the basin production
from ga 213 . while spl ' s analysis does show a dewpoint of around 20 degrees
f at 400 psig , it is both my and john handley ' s opinion that the gas from the
wellbore had stratified by the time that this sample was taken . we expect
the dewpoint of the flowing gas to be higher . however , this was the best
sample that could be obtained at the time . we have conferred with steve
schneider and we are willing to take this gas on a conditional basis over the
next couple of days . once the 6 "" line has been pigged , the production flows
stablilized and mitchell ' s conditioning equipment lined out over the next
couple of days , hms will need to take another sample at the meter run and
have spl run an extended analysis with a dewpoint curve on an expedited
basis . should this sample indicate a dewpoint over 45 degrees f , then this
production will be shut in again until hydrocarbon dewpoint conditioning
equipment has been installed . in the meantime , hms needs to keep a close
watch on all southern union city gates on galveston island to monitor for
liquids fallout .",2,0
"Subject: 04 / 01 assignment , termination , expiration report - houston pipe
line
attached is the april 2001 assignment , termination & expiration report for houston pipe line ' s contracts . ( fyi - it contains all of the entries made by our group since the report was last done on 3 / 8 / 01 , regardless of the effective date . ) if you do not need to receive this report or if you know of someone else that should receive it , please let me know by e - mail or phone ( x - 36982 ) so that i can either remove your name from or add their name to the distribution list .",1,0
"Subject: re : first delivery - cody
vance ,
deal # 586029 has been modified to reflect 2 % less as fuel .
bob
vance l taylor
02 / 12 / 2001 04 : 35 pm
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , susan smith / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : first delivery - cody
bob ,
the following production is now on - line and sitara ticket no . ? ? ? ? ? should be
modified in sitara based on the following :
counterparty meter volumes price period global no .
cody energy llc 9864 20 , 000 mmbtu / d less 2 % as fuel 100 %
gd less $ 0 . 21 2 / 12 - 2 / 28 96052809
fyi , a firm ticket has already been created and submitted for the remaining
term of the deal beginning with the month of march . additionally , this is a
producer svcs . deal and should be tracked in the im wellhead portfolio . . .
attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 12 / 2001
04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : esther buckley 02 / 12 / 2001 03 : 45 pm
to : molly l carriere / hou / ect @ ect , clem cernosek / hou / ect @ ect , donna
consemiu / hou / ect @ ect , robert cook / hou / ect @ ect , howard b camp / hou / ect @ ect ,
lisa hesse / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , wayne e
lightfoot / hou / ect @ ect , james mckay / hou / ect @ ect , mary m smith / hou / ect @ ect ,
steve hpl schneider / hou / ect @ ect , melissa graves / hou / ect @ ect , michael
walters / hou / ect @ ect , eric wardle / hou / ect @ ect , jill t zivley / hou / ect @ ect , mary
jo johnson / hou / ees @ ees , rita wynne / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
cheryl jones / gpgfin / enron @ enron , reid hansen / gco / enron @ enron , darron c
giron / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect ,
gary bryan / hou / ect @ ect , gary a hanks / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , david
baumbach / hou / ect @ ect , robert cotten / hou / ect @ ect , brian m riley / hou / ect @ ect ,
jeff a austin / hou / ees @ ees , cynthia hakemack / hou / ect @ ect , dawn c
kenne / hou / ect @ ect , lisa csikos / hou / ect @ ect , j r fosdick / gco / enron @ enron ,
carlos j rodriguez / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat
clynes / corp / enron @ enron , tom acton / corp / enron @ enron , robert
walker / hou / ect @ ect , george weissman / hou / ect @ ect , joanne
harris / na / enron @ enron , christy sweeney / hou / ect @ ect , earl tisdale / hou / ect @ ect ,
daren j farmer / hou / ect @ ect
cc :
subject : first delivery - cody
see attached letter
eb",1,0
"Subject: fwd : wazzzup 2 nd version
- - - - - - - - - - - - - - - - - - - - - - forwarded by tori kuykendall / hou / ect on 03 / 03 / 2000
12 : 32 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : garrett tripp 03 / 03 / 2000 11 : 28 am
to : mike grigsby / hou / ect @ ect , tori kuykendall / hou / ect @ ect , frank
ermis / hou / ect @ ect , matthew lenhart / hou / ect @ ect
cc :
subject : fwd : wazzzup 2 nd version
- - - - - - - - - - - - - - - - - - - - - - forwarded by garrett tripp / pdx / ect on 03 / 03 / 2000 11 : 23
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
carla hoffman
03 / 03 / 2000 08 : 05 am
to : cara semperger / pdx / ect @ ect , garrett tripp , phillip platter / hou / ect @ ect ,
julie sarnowski / hou / ect @ ect
cc :
subject : fwd : wazzzup 2 nd version
- - - - - - - - - - - - - - - - - - - - - - forwarded by carla hoffman / pdx / ect on 03 / 03 / 2000 08 : 08
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital 3 mar 2000 15 : 46 : 45 - 0000
received : from smtp - 165 . 97 . 10 . 16 by mail 2 . hayboonet . com with microsoft
smtpsvc ( 5 . 5 . 1774 . 114 . 11 ) ; fri , 3 mar 2000 09 : 39 : 23 - 0600
received : from mail . haynesboone . com ( [ 165 . 97 . 9 . 8 ] ) by 165 . 97 . 10 . 16 ( norton
antivirus for internet email gateways 1 . 0 ) ; fri , 03 mar 2000 15 : 55 : 32 0000
( gmt )
received : from dallas - message _ server by mail . haynesboone . com with
novell _ groupwise ; fri , 03 mar 2000 09 : 41 : 20 - 0600
message - id :
x - mailer : novell groupwise internet agent 5 . 5 . 2 . 1
date : fri , 03 mar 2000 09 : 40 : 31 - 0600
from : "" david mcinturff ""
to : "" scot crilly "" ,
, , ,
, , ,
subject : wazzzup 2 nd version
mime - version : 1 . 0
content - type : multipart / mixed ; boundary = "" = _ 025 b 8830 . 1 f 7 el 420 ""
return - path : mcintud @ haynesboone . com
content - length : 1722030
too damn funny
- waz . avi",2,0
"Subject: calpine daily gas nominations
aimee , our scheduled maintenance starts saturday night at midnight and will
continue most of the month , per our scheduled maintenance letter sent in
january . the plant should burn around 85 , 000 on saturday . beginning sunday
until the end of the maintenance period , the estimate will be 65 , 000 to
68 , 000 . i will be out of the office monday and will update the volumes on
tuesday . if you have question call aron childers at 713 - 830 - 8811 . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax",3,0
"Subject: hpl nom for march 28 , 2001
( see attached file : hplno 328 . xls )
- hplno 328 . xls",0,0
"Subject: neon lesson # 5
here is the lesson for lesson 5 . have fun !
- experiencing god week 5 . doc",3,0
"Subject: texoma - beaumont hpl maintenance
this is in regard to the maintenance that you want to do at the texoma -
beaumont interconnect ( replace some valves , i believe ) .
we had discussed doing this at a time when mobil beaumont refinery would have
low gas takes . that window of opportunity will be in early to mid february .
mobil will take down some of the units at different times during the month .
some of these units are endothermic , some are exothermic , so in some cases
their gas load goes up when they take certain units down . but based on the
schedule of ups and downs that i ' ve been given , it looks like their gas load
will be at a low point between february 1 and february 12 , at somewhere
around 50 , 000 / d . last we talked about hpl continuing to deliver 20 , 000 / d
through the low pressure meter , and delivering the rest through centana . is
this still the plan ? ?
we met with mobil last year in july to talk to them about what we need to
do : that it would take less than a day , and that during that time , hpl would
deliver some of our gas to them through the centana meter . but that meeting
was a long time ago , and we might need to meet again - you know how
conservative
one thing of concern : in the past two months , we have effected some of our
midcon delivery obligation by delivering 30 , 000 / d gas in kind to mobil
beaumont . so we will not be able to do this during the day that we do our
maintenance .
once you gents let me know what you game plan is and confirm how we ' ll handle
gas flows while we do our work , i ' d like to be the one that initially tells
mobil of our plans and set up the initial meeting . it ' s going to take a lot
of coordination because i can guarantee you that mobil ' s maintenance schedule
will change !
lee
3 . 5923",1,0
"Subject: june specials ! !
* * summer specials * *
valued golfers of kingwood cove .
at your convenience please visit the following
sites being developed for your benefit in the future .
http : / / subscribe - 90027 - members @ lists . clubcorp . com / or
http : / / www . ttimeonline . com / index . html
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
* * play & pay * *
3 play for the price of 2
4 play for the price of 3
after 11 am - saturday , sunday & holidays
( offer valid with purchase of cart & green fee per player )
must present e - mail invitation prior to registration .
not valid with sr / jr rates or other offers . expires 06 / 30 / 00 .
call now to book your tee - time . 281 - 358 - 1155 .
* * pick your partner / price * *
monday thru friday between 10 am - 2 pm ( non - holiday )
2 play for $ 18 ea .
3 play for $ 16 ea .
4 play for $ 14 ea .
( offer includes cart & green fee )
must present e - mail invitation prior to registration .
not valid with sr / jr rates , tournaments or other offers . expires 06 / 30 / 00
call now to book your tee - time . 281 - 358 - 1155 .
* * 2 for 1 special * *
two play for the price of one .
before 10 am & after 2 pm
monday thru friday non - holiday .
golf invitation good for up to 4 players .
offer includes 1 / 2 cart & green fee .
must present e - mail invitation prior to registration .
not valid with other offers or sr / jr rates . expires 06 / 30 / 00
call now to book your tee - time .
281 - 358 - 1155 .
* * golf lesson special * *
lessons save $ 10",2,0
"Subject: april , 2001 gathering contracts
daren ,
fyi .
bob",3,0
"Subject: tenaska iv 9 / 01
darren :
please zero out the price on deal 384258 for 9 / 01 and add a demand fee for $ 2 , 861 , 611 . 46 .
thanks ,
megan",1,0
"Subject: fw : unify gas production
i did not see you on the initial distribution .
rp
- - - - - original message - - - - -
from : cuccia , michael
sent : wednesday , august 15 , 2001 10 : 42 am
to : lamadrid , victor ; sullivan , patti ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
it looks like we have a consensus on down time for unify gas production on saturday . we will be bringing the server down at 6 pm . please make every effort to have your work done by that time . the server should be back up by 10 pm .
thank you all for your responses and cooperation ,
michael cuccia
unify production support
ebl 864 c - - x 36629
cell 713 . 870 . 6463
- - - - - original message - - - - -
from : lamadrid , victor
sent : wednesday , august 15 , 2001 7 : 52 am
to : sullivan , patti ; cuccia , michael ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
michael , ditto to patti ' s statement on the east ! 6 pm is evening late nom deadline for the next day . thanks
- - - - - original message - - - - -
from : sullivan , patti
sent : wednesday , august 15 , 2001 7 : 50 am
to : cuccia , michael ; lamadrid , victor ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
michael ,
the west desk schedulers are using path manager to schedule until 6 : 00 pm . we ' re hoping that the maintenance can start after that time . thanks .
- - - - - original message - - - - -
from : cuccia , michael
sent : wednesday , august 15 , 2001 6 : 40 am
to : lamadrid , victor ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; sullivan , patti ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
2 - 3 hours . yes , i am the contact person ( cell number below ) after users first filter questions through their leads .
michael cuccia
unify production support
ebl 864 c - - x 36629
cell 713 . 870 . 6463
- - - - - original message - - - - -
from : lamadrid , victor
sent : tuesday , august 14 , 2001 6 : 11 pm
to : cuccia , michael ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; sullivan , patti ; superty , robert ; ' terry , edward ' ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : re : unify gas production
michael ,
how long will this last ? are you the contact person handling questions users may have this weekend ?
thanks
victor
- - - - - original message - - - - -
from : cuccia , michael
sent : tuesday , august 14 , 2001 3 : 54 pm
to : baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; sullivan , patti ; superty , robert ; terry , edward ; wynne , rita
cc : stokes , darren ; neal , steve ; mcneill , michael ; ripley , brian ; pena , matt ; newland , william
subject : unify gas production
importance : high
we will be performing maintenance on the server for the unify database on saturday , aug . 18 th . this maintnenance will fix the problem that caused unify ' s gas production database to hang indefinitely today ( tue . , aug . 14 th ) during our nomination time .
please reply and tell us when we can shut down the unify gas production system for this maintenance on saturday , aug . 18 th . we are targeting 4 pm .
michael cuccia
unify production support
ebl 864 c - - x 36629
cell 713 . 870 . 6463",2,0
"Subject: hpl noms for january 6 , 2001
( see attached file : hplnol 06 . xls )
- hplnol 06 . xls",0,0
